timestamp,open,high,low,close,volume
2023-03-16 06:00:00,1.1708672623230236,1.1708672623230236,1.169502451745572,1.1701388534486339,133.80960658958253
2023-03-16 07:00:00,1.1701388534486339,1.1703120662734718,1.1693948350948624,1.1698534506841671,745.4633023420819
2023-03-16 08:00:00,1.1698534506841671,1.1703232677133977,1.1686676141780843,1.169495440945741,584.2851977090002
2023-03-16 09:00:00,1.169495440945741,1.169987279714313,1.1678417839236386,1.1689145318189758,557.8353857946399
2023-03-16 10:00:00,1.1689145318189758,1.1693400534683542,1.1678257690402978,1.168582911254326,318.8120773804018
2023-03-16 11:00:00,1.168582911254326,1.1685875461226214,1.167856589142743,1.1682220676326822,770.27565846693
2023-03-16 12:00:00,1.1682220676326822,1.1691171146320025,1.1670784078968217,1.1680977612644121,251.4129211976427
2023-03-16 13:00:00,1.1680977612644121,1.1695843269578443,1.1668185590951787,1.1682014430265115,270.941269294918
2023-03-16 14:00:00,1.1682014430265115,1.1685507790117082,1.167031062133435,1.1677909205725716,514.6409542134479
2023-03-16 15:00:00,1.1677909205725716,1.168337877360435,1.1672186786941208,1.1677782780272778,357.6518759007468
2023-03-16 16:00:00,1.1677782780272778,1.168597584729058,1.1669353990988192,1.1677664919139386,322.7166831098317
2023-03-16 17:00:00,1.1677664919139386,1.1683071805447758,1.1675911100382586,1.1679491452915172,680.7138800979985
2023-03-16 18:00:00,1.1679491452915172,1.169384516729076,1.1668153465263233,1.1680999316276997,685.8745706966901
2023-03-16 19:00:00,1.1680999316276997,1.1694210484076466,1.166837830461366,1.1681294394345063,842.0653628199364
2023-03-16 20:00:00,1.1681294394345063,1.169287544171113,1.1672763430588817,1.1682819436149974,475.9377102756783
2023-03-16 21:00:00,1.1682819436149974,1.169120909714335,1.1676734627808827,1.1683971862476088,165.77658192353522
2023-03-16 22:00:00,1.1683971862476088,1.1701457206995385,1.1676262406248687,1.1688859806622036,346.2997464293119
2023-03-16 23:00:00,1.1688859806622036,1.1701999118348396,1.1682686629753476,1.1692342874050936,982.0049168771352
2023-03-17 00:00:00,1.1692342874050936,1.1712467688695456,1.1686645313290256,1.1699556500992856,636.6327177094319
2023-03-17 01:00:00,1.1699556500992856,1.1714325373559733,1.1693170362537741,1.1703747868048737,738.7633763209183
2023-03-17 02:00:00,1.1703747868048737,1.171961950137448,1.1694793770017375,1.1707206635695928,106.62204666287309
2023-03-17 03:00:00,1.1707206635695928,1.171982250309466,1.1699456991257433,1.1709639747176046,566.3851589642688
2023-03-17 04:00:00,1.1709639747176046,1.1719905805143687,1.170396641950651,1.1711936112325099,133.77579177862282
2023-03-17 05:00:00,1.1711936112325099,1.1729466686366443,1.1700475985728214,1.1714971336047328,612.3071908823032
2023-03-17 06:00:00,1.1714971336047328,1.1731090249984668,1.1712103518187578,1.1721596884086123,928.6937646724679
2023-03-17 07:00:00,1.1721596884086123,1.1739228071549206,1.1718705923104233,1.172896699732672,971.577217450367
2023-03-17 08:00:00,1.172896699732672,1.1738604507625663,1.1727312804279708,1.1732958655952686,586.4974078500318
2023-03-17 09:00:00,1.1732958655952686,1.1752094435080322,1.1731078816134066,1.1741586625607194,512.3843247269944
2023-03-17 10:00:00,1.1741586625607194,1.1757904537987363,1.1738185954399774,1.1748045246193568,950.5153848236446
2023-03-17 11:00:00,1.1748045246193568,1.1761066856598623,1.1748045246193568,1.1755848795823258,706.2488487970256
2023-03-17 12:00:00,1.1755848795823258,1.177016674417555,1.1755848795823258,1.1766451699007312,158.40935158456853
2023-03-17 13:00:00,1.1766451699007312,1.1786237644491555,1.1765733020818399,1.1775985332654977,519.1530199007477
2023-03-17 14:00:00,1.1775985332654977,1.179579224529872,1.1771463630834313,1.1783627938066517,316.2205166178735
2023-03-17 15:00:00,1.1783627938066517,1.1799592381851018,1.1781030748948889,1.1790311565399954,522.8238893038134
2023-03-17 16:00:00,1.1790311565399954,1.1800602864243883,1.1789160321236212,1.1794881592740047,509.91901480572557
2023-03-17 17:00:00,1.1794881592740047,1.1813076476935997,1.1791079949495364,1.180207821321568,623.9303225332678
2023-03-17 18:00:00,1.180207821321568,1.1814204963347739,1.180207821321568,1.1810243694628424,421.0934413143261
2023-03-17 19:00:00,1.1810243694628424,1.1825381380763518,1.1808777371848271,1.1817079376305895,247.84340451033526
2023-03-17 20:00:00,1.1817079376305895,1.1830413598681293,1.1817079376305895,1.182545319758051,553.3474911309606
2023-03-17 21:00:00,1.182545319758051,1.1839407908361474,1.182545319758051,1.1834194399748756,847.1825959111859
2023-03-17 22:00:00,1.1834194399748756,1.18478019423359,1.1834194399748756,1.1842374414946002,697.611005260842
2023-03-17 23:00:00,1.1842374414946002,1.18573897969412,1.1842108827572144,1.1849749312256672,404.5310793326943
2023-03-18 00:00:00,1.1849749312256672,1.186212073087723,1.1849749312256672,1.1858506928409787,941.9707204829715
2023-03-18 01:00:00,1.1858506928409787,1.1875430587824272,1.1858506928409787,1.1867657066533122,920.9868141242639
2023-03-18 02:00:00,1.1867657066533122,1.1883102919871387,1.1864821941140635,1.187396243050601,288.41355944568886
2023-03-18 03:00:00,1.187396243050601,1.189338553751756,1.187396243050601,1.1884586006097964,135.47582660832668
2023-03-18 04:00:00,1.1884586006097964,1.1899955509009084,1.1884586006097964,1.1892362099804248,767.1778375156861
2023-03-18 05:00:00,1.1892362099804248,1.1913239167566712,1.1887099648973014,1.1900169408269863,844.849235214238
2023-03-18 06:00:00,1.1900169408269863,1.1913754896664703,1.1900169408269863,1.1909010976355656,971.0781093562198
2023-03-18 07:00:00,1.1909010976355656,1.1925858276678114,1.190772155482736,1.1916789915752737,900.8527546794796
2023-03-18 08:00:00,1.1916789915752737,1.1929369296168568,1.1916789915752737,1.1925624799165089,640.4812913857734
2023-03-18 09:00:00,1.1925624799165089,1.1936875214812324,1.1925624799165089,1.1933021346665789,577.0471052911428
2023-03-18 10:00:00,1.1933021346665789,1.194843053933743,1.1928657758945178,1.1938544149141304,125.05694613632767
2023-03-18 11:00:00,1.1938544149141304,1.195532603891952,1.1935741596722211,1.1945533817820866,321.99080216030006
2023-03-18 12:00:00,1.1945533817820866,1.196307265858373,1.1935999854275465,1.1949536256429598,513.6532765596338
2023-03-18 13:00:00,1.1949536256429598,1.196517619678175,1.194578722856591,1.195548171267383,665.653510075211
2023-03-18 14:00:00,1.195548171267383,1.1975379608146257,1.194634462365654,1.1960862115901398,601.5266499865696
2023-03-18 15:00:00,1.1960862115901398,1.1969193401812441,1.1960862115901398,1.1965609063631641,768.3723907135214
2023-03-18 16:00:00,1.1965609063631641,1.1974347899002373,1.1965609063631641,1.1970171806785004,351.79023779833676
2023-03-18 17:00:00,1.1970171806785004,1.1974781654675142,1.1967724073997452,1.1971252864336297,608.4573468872259
2023-03-18 18:00:00,1.1971252864336297,1.1979612931941679,1.1969166287533675,1.1974389609737677,179.32801905171291
2023-03-18 19:00:00,1.1974389609737677,1.1987833551849167,1.1968843069186565,1.1978338310517866,472.29897122488626
2023-03-18 20:00:00,1.1978338310517866,1.199281260185501,1.197131886950075,1.198206573567788,775.1447496591409
2023-03-18 21:00:00,1.198206573567788,1.1986863524700835,1.1979769480910065,1.198331650280545,724.0607680861397
2023-03-18 22:00:00,1.198331650280545,1.2002700891382636,1.197399759002634,1.1988349240704488,991.5784634549611
2023-03-18 23:00:00,1.1988349240704488,1.200231661146798,1.197610464242837,1.1989210626948175,350.10201338898037
2023-03-19 00:00:00,1.1989210626948175,1.1999598618309402,1.1986479918737634,1.1993039268523518,548.3703692565812
2023-03-19 01:00:00,1.1993039268523518,1.1999490477837145,1.1991637977111709,1.1995564227474427,396.57737239659707
2023-03-19 02:00:00,1.1995564227474427,1.2000874478635215,1.199079718887796,1.1995835833756587,496.54280265325724
2023-03-19 03:00:00,1.1995835833756587,1.2004674877703851,1.199562821177373,1.200015154473879,871.2551168824493
2023-03-19 04:00:00,1.200015154473879,1.2003298825794162,1.1994340015090987,1.1998819420442575,715.7881676696379
2023-03-19 05:00:00,1.1998819420442575,1.2010219247479899,1.1991773766951923,1.200099650721591,894.1970722128235
2023-03-19 06:00:00,1.200099650721591,1.20089889203157,1.1997088581695858,1.200303875100578,283.1599974986978
2023-03-19 07:00:00,1.200303875100578,1.2009101255857346,1.1994505902660646,1.2001803579258996,886.0250060572941
2023-03-19 08:00:00,1.2001803579258996,1.2018902371450495,1.1989154243449271,1.2004028307449883,153.786046760546
2023-03-19 09:00:00,1.2004028307449883,1.201426827520198,1.199184473322777,1.2003056504214875,899.7393523934372
2023-03-19 10:00:00,1.2003056504214875,1.2017219498795637,1.1988443962786508,1.2002831730791073,396.1664015146551
2023-03-19 11:00:00,1.2002831730791073,1.2007060759613752,1.1997639402292957,1.2002350080953355,383.1288700726598
2023-03-19 12:00:00,1.2002350080953355,1.2008555962799372,1.1993384615403389,1.200097028910138,560.8797190287976
2023-03-19 13:00:00,1.200097028910138,1.2010779806962477,1.19914662436837,1.2001123025323088,946.6211689509086
2023-03-19 14:00:00,1.2001123025323088,1.2005016338585035,1.1997174145099705,1.200109524184237,143.00322821326483
2023-03-19 15:00:00,1.200109524184237,1.200109524184237,1.1993312957024762,1.1996363206348297,417.0078775636708
2023-03-19 16:00:00,1.1996363206348297,1.200806253944856,1.1985972115437435,1.1997017327442998,870.9147898150021
2023-03-19 17:00:00,1.1997017327442998,1.2002948255176968,1.1981544586773736,1.1992246420975352,456.4490296919201
2023-03-19 18:00:00,1.1992246420975352,1.20001885673282,1.198432963588821,1.1992259101608205,279.2412078373603
2023-03-19 19:00:00,1.1992259101608205,1.2001273625641087,1.1983522167816316,1.1992397896728701,482.3147631982706
2023-03-19 20:00:00,1.1992397896728701,1.199651238146432,1.198054174945011,1.1988527065457215,446.99725134250235
2023-03-19 21:00:00,1.1988527065457215,1.198916980940826,1.1982593688331984,1.1985881748870122,923.8745813200331
2023-03-19 22:00:00,1.1985881748870122,1.1989036518890004,1.1974987600340785,1.1982012059615395,785.7409381687874
2023-03-19 23:00:00,1.1982012059615395,1.1984915778091998,1.197466580396246,1.197979079102723,554.6040001696058
2023-03-20 00:00:00,1.197979079102723,1.198165276593378,1.1973290585395344,1.1977471675664562,989.533510049414
2023-03-20 01:00:00,1.1977471675664562,1.1991678946938131,1.1962717656524788,1.197719830173146,518.749778148331
2023-03-20 02:00:00,1.197719830173146,1.1988184028726578,1.1967799395325567,1.1977991712026073,152.4140477382477
2023-03-20 03:00:00,1.1977991712026073,1.1990817621578056,1.1967329870756378,1.1979073746167217,336.0468896334864
2023-03-20 04:00:00,1.1979073746167217,1.1983578933881616,1.197001020404323,1.1976794568962423,492.46343219738134
2023-03-20 05:00:00,1.1976794568962423,1.1983044875121949,1.1967609344014094,1.1975327109568021,241.21236173150808
2023-03-20 06:00:00,1.1975327109568021,1.1977252942172598,1.1965566766319078,1.1971409854245838,952.8086136916387
2023-03-20 07:00:00,1.1971409854245838,1.1973450065697258,1.1965122889594089,1.1969286477645673,790.1640080359958
2023-03-20 08:00:00,1.1969286477645673,1.197572696633502,1.1965430207036425,1.1970578586685723,341.45848038499537
2023-03-20 09:00:00,1.1970578586685723,1.1985863952426001,1.1960723615338886,1.1973293783882444,631.7240801661243
2023-03-20 10:00:00,1.1973293783882444,1.1982293199574194,1.1960032100249782,1.1971162649911988,749.3042413986149
2023-03-20 11:00:00,1.1971162649911988,1.1980035459496594,1.1960909166472942,1.1970472312984768,947.1510360161182
2023-03-20 12:00:00,1.1970472312984768,1.19798028528809,1.19624006959321,1.19711017744065,893.4718142578696
2023-03-20 13:00:00,1.19711017744065,1.1986668800209588,1.1958530377401841,1.1972599588805715,563.6730035243922
2023-03-20 14:00:00,1.1972599588805715,1.197634429002832,1.196859865128163,1.1972471470654975,797.1873578137158
2023-03-20 15:00:00,1.1972471470654975,1.1981269512630062,1.1968535093112351,1.1974902302871206,605.9302784448265
2023-03-20 16:00:00,1.1974902302871206,1.198327406644423,1.1968875557958532,1.197607481220138,597.4335010409861
2023-03-20 17:00:00,1.197607481220138,1.1990825924231894,1.1966047704738787,1.197843681448534,203.2677625043727
2023-03-20 18:00:00,1.197843681448534,1.1997089779452423,1.1967269428568534,1.1982179604010479,213.52389221453686
2023-03-20 19:00:00,1.1982179604010479,1.1991220826235918,1.1979444733881748,1.1985332780058833,576.5802535202117
2023-03-20 20:00:00,1.1985332780058833,1.2001567867851348,1.1974584491832057,1.1988076179841702,341.97539048110593
2023-03-20 21:00:00,1.1988076179841702,1.2004765632399168,1.1978830686148807,1.1991798159273988,118.93321221442177
2023-03-20 22:00:00,1.1991798159273988,1.2001648761828458,1.1990256984285055,1.1995952873056757,750.5552835101911
2023-03-20 23:00:00,1.1995952873056757,1.2007789154160309,1.1992205172235526,1.1999997163197917,129.23793702114847
2023-03-21 00:00:00,1.1999997163197917,1.201255459404357,1.1996722445180548,1.2004638519612059,635.7491569936491
2023-03-21 01:00:00,1.2004638519612059,1.2027761261361314,1.1998283965316676,1.2013022613338995,585.2744147145829
2023-03-21 02:00:00,1.2013022613338995,1.2025104225752627,1.2013022613338995,1.2019933522936082,971.933221520024
2023-03-21 03:00:00,1.2019933522936082,1.2038281590489752,1.201310179918324,1.2025691694836496,535.7918254128774
2023-03-21 04:00:00,1.2025691694836496,1.2040637035861201,1.2025691694836496,1.2033626723291124,157.24129274001763
2023-03-21 05:00:00,1.2033626723291124,1.2051851939418543,1.2028311051119913,1.2040081495269228,596.5191710258155
2023-03-21 06:00:00,1.2040081495269228,1.205767135382155,1.2040081495269228,1.2049631221770003,856.9865535544913
2023-03-21 07:00:00,1.2049631221770003,1.2068034258877038,1.2048153624562243,1.205809394171964,997.1643558532959
2023-03-21 08:00:00,1.205809394171964,1.2079038648352252,1.2053055965792425,1.2066047307072338,487.30885632016526
2023-03-21 09:00:00,1.2066047307072338,1.2087996988928063,1.2062697015368449,1.2075347002148256,388.26886824706827
2023-03-21 10:00:00,1.2075347002148256,1.2094714776710451,1.2067920620305497,1.2081317698507974,915.987967256799
2023-03-21 11:00:00,1.2081317698507974,1.2092119689014313,1.2081317698507974,1.2088404281110177,272.1179161685092
2023-03-21 12:00:00,1.2088404281110177,1.2106969596501407,1.2084360383228452,1.209566498986493,653.8860235296339
2023-03-21 13:00:00,1.209566498986493,1.211031199243212,1.209566498986493,1.2105632143911458,465.14298176285297
2023-03-21 14:00:00,1.2105632143911458,1.2126743289083552,1.2105632143911458,1.2118753466267331,136.97412845999975
2023-03-21 15:00:00,1.2118753466267331,1.2142617537893643,1.2118753466267331,1.2133034476912987,412.559626875128
2023-03-21 16:00:00,1.2133034476912987,1.2152480104989496,1.2133034476912987,1.2144647231172534,338.7056702524071
2023-03-21 17:00:00,1.2144647231172534,1.2165452815385662,1.2144647231172534,1.2156217475276025,717.4820385491382
2023-03-21 18:00:00,1.2156217475276025,1.2178730983590236,1.2148814352179067,1.2163772667884651,953.9114479227263
2023-03-21 19:00:00,1.2163772667884651,1.2178404617242327,1.2163772667884651,1.2173782009477772,341.24246864077395
2023-03-21 20:00:00,1.2173782009477772,1.2194585430186937,1.2172374485098862,1.21834799576429,830.3193452365135
2023-03-21 21:00:00,1.21834799576429,1.2201347152097113,1.21834799576429,1.2193595140500486,149.82383524456856
2023-03-21 22:00:00,1.2193595140500486,1.2209223046792035,1.2193595140500486,1.2204626929205147,584.3089090358319
2023-03-21 23:00:00,1.2204626929205147,1.2220070890334709,1.2204626929205147,1.2215166049174218,163.49505733890513
2023-03-22 00:00:00,1.2215166049174218,1.2237370502093323,1.2208587947543428,1.2222979224818376,940.6296920175754
2023-03-22 01:00:00,1.2222979224818376,1.2249359735939904,1.2222249300018821,1.2235804517979363,789.7161525016512
2023-03-22 02:00:00,1.2235804517979363,1.22591596560287,1.2231390648978737,1.2245275152503718,692.1549200841331
2023-03-22 03:00:00,1.2245275152503718,1.22720136091064,1.2242216822486545,1.2257115215796472,841.5067434621978
2023-03-22 04:00:00,1.2257115215796472,1.2277767387357368,1.2257115215796472,1.2272267602677265,682.7678160131468
2023-03-22 05:00:00,1.2272267602677265,1.2289085178530013,1.2272267602677265,1.2281819906481644,972.049957456862
2023-03-22 06:00:00,1.2281819906481644,1.2299311562751267,1.227725030603307,1.2288280934392168,742.5621530782944
2023-03-22 07:00:00,1.2288280934392168,1.2307535447213682,1.2288280934392168,1.2298729816735354,932.1927486240221
2023-03-22 08:00:00,1.2298729816735354,1.2319588308808997,1.2298729816735354,1.2311567634408458,565.4187028095741
2023-03-22 09:00:00,1.2311567634408458,1.2333091059435095,1.2311567634408458,1.2325797324443069,205.3579716836764
2023-03-22 10:00:00,1.2325797324443069,1.2344037737436886,1.2323787002270241,1.2333912369853564,575.3599492807155
